Researcher Initials,Date of entry,Double checked initials,Order,Family (capitalize),Genus,species ,Common name(s): all lowercase,Conservation status,FB_Hab,FB_Hab2,FB_Depth,FB_Depth_Add,Atlantic,Pacific,Arctic,Antarctic,Indian,Brackish/Freshwater,Latitude,Type of interaction documented,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social hunting/foraging?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social migration? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of thermoregulation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of schooling/shoaling?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breaching?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of size assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of sex assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of paired swimming?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of swimming in formation? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breeding aggregation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of fission-fusion?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Mean Group Size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Range Group Size (min-max),Rough range group size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Site fidelity,Site fidelity?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Stability of group,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of relatedness in groups?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of dominance hierarchies in groups? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of selective assortment? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),*Reproductive Strategy,Parthenogensis? ,*Type of Thermoregulation,Piscivore/Generalist?,Planktivore?,Omnivore?,Invertebrates?,Carnivore (marine mammals?),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),mean brain size (g),mean brain size (cm),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Sexually dimorphic body size?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Averaged_adult_bodysize,F_meanadultbodysize,M_meanadultbodysize,Brain/Body ratio (mean),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),TOTAL SAMPLE SIZE (sum of individuals in all articles used to compile this profile),Number of Articles sampled,Additional comments
,,,Carcharhiniformes,Scyliorhinidae,Haploblepharus ,kistnasamyi,natal shyshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Haploblepharus ,pictus,dark shyshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,60,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Holohalaelurus ,favus,honeycomb izak catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Holohalaelurus ,grennian,grinning izak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Holohalaelurus ,melanostigma,crying izak catshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Holohalaelurus ,punctatus,african spotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,34,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Holohalaelurus ,regani,izak catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,69,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Parmaturus,albimarginatus,whitetip catshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,,58,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Parmaturus,albipenis,white-clasper catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,,41.5,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Parmaturus,bigus,beige catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,71,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Parmaturus,campechiensis,campeche catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,16,immature 16,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Parmaturus,lanatus,velvet catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,juvenile 36,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Parmaturus,macmillani,new zealand filetail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Parmaturus,melanobranchius,blackgill catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,85,85,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Parmaturus,pilosus,salamander catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,64,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Parmaturus,xaniurus,filetail-catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,61,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Pentanchus,profundicolus ,onefin catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,51,,51,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Poroderma,africanum,pyjama shark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,97,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Poroderma,pantherinum,leopard catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,77,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Schroederichthys ,bivius,narrowmouth catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,76,70,82,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Schroederichthys ,chilensis,redspotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,70,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Schroederichthys ,maculatus,narrowtail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,35,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Schroederichthys ,saurisqualus,lizard catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,70,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Schroederichthys ,tenuis,slender catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,47,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,besnardi,polkafot catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,47,,47,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,boa,boa catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,54,,54,,,,,
CLN,7/9/19,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,canicula,small-spotted catshark,least concern,demersal,Benthic,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,529,,3,Sims2001Marine Biology; Gubili2014Royal Open Society; Wearmouth2012Ecology Society of America,,,,,,,,,,,,,,,,,,,,,,,,,,High(F),,Sims2001Marine Biology; Gubili2014Royal Open Society; Wearmouth2012Ecology Society of America,,,,,,,,,Oviparous,,Ectothermy,1,0,0,1,0,,,,,,,80,,,,,1452,4,"Males highly aggressive towards females; mating attempts are detrimental to females, leading to niche partitioning between sexes as females try to avoid males by refuging when males are more active (which is when food is most abundant)"
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,capensis,yellowspotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,122,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,cervigoni,west african catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,76,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,comoroensis,comoro catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,46,,46,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,garmani,brownspotted catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,24,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,haeckelii,freckled catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,50,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,hesperius,whitesaddled catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,47,>47,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,meadi,blotched catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,49,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,retifer,chain catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,59,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,stellaris,nursehound ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,162,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,tokubee,izu catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,41,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,torazame,cloudy catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,48,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Scyliorhinus,torrei,dwarf catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,32,,,,,,,
CKL,11/21/19,,Carcharhiniformes,Proscylliidae,Ctenacis,fehlmanni,harlequin catshark,least concern,demersal,Benthic,Epi,,,,,,1,,Tropical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,46,46,,,,,,
CKL ,11/22/19,,Carcharhiniformes,Proscylliidae,Eridacnis,barbouri,cuban ribbontail catshark,data deficient,Bathydemersal,Benthic,Meso,,1,,,,,,Tropical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,34,,,,,,,
CKL,12/6/19,,Carcharhiniformes,Proscylliidae,Eridacnis,radcliffei,pygmy ribbontail catshark,least concern,Bathydemersal,Benthic,Epi,Meso,,,,,1,,Tropical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,1,,,,,,,,,,,24,24,,,,,,
,,,Carcharhiniformes,Proscylliidae,Eridacnis,sinuans,african ribbontail catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,37,,,,,,,
,,,Carcharhiniformes,Proscylliidae,Proscyllium,habereri,graceful catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,65,,,,,,,
,,,Carcharhiniformes,Proscylliidae,Proscyllium,magnificum,magnificent catshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,,,,,
,,,Carcharhiniformes,Pseudotriakidae,Gollum ,attenuatus,slender smoothhound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,110,,,,,,,
,,,Carcharhiniformes,Pseudotriakidae,Gollum ,suluensis,sulu gollumshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,>65,,,,,,
,,,Carcharhiniformes,Pseudotriakidae,Gollum ,sp. B,whitemarked gollumshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,
,,,Carcharhiniformes,Pseudotriakidae,Pseudotriakis,microdon,false catfish ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,295,,,,,,,
,,,Carcharhiniformes,Pseudotriakidae,Planonasus,parini,pygmy false catshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,,,,,,
,,,Carcharhiniformes,Leptochariidae,Leptocharias,smithii,barbeled houndshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,82,,,,,,,
,,,Carcharhiniformes,Triakidae,Furgaleus,macki ,whiskery shark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,160,,,,,,,
,,,Carcharhiniformes,Triakidae,Galeorhinus,galeus,tope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,185,195,175,,,,,
RG,11/14/19,,Carcharhiniformes,Triakidae,Gogolia,filewoodi,sailback houndshark ,data deficient,demersal,Benthic,Epi,,,1,,,,,Tropical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,74,74,,,,,,All info on the (individual female) shark is from fishbase
RG,11/27/19,,Carcharhiniformes,Triakidae,Hemitriakis ,abdita,deepwater sicklefin hounshark,data deficient,Bathydemersal,Benthic,Epi,,,1,,,,,Tropical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,80,,,,,,,
RG,11/27/19,,Carcharhiniformes,Triakidae,Hemitriakis ,complicofasciata,striped topeshark ,data deficient,,Benthopelagic,,,,1,,,,,Temperate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,93,,,,,18,1,Viviparous found from Takahashi2004Icthyological Research
,,,Carcharhiniformes,Triakidae,Hemitriakis ,falcata,sicklefin houndshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,77,,,,,,,
,,,Carcharhiniformes,Triakidae,Hemitriakis ,indroyonoi,indonesian houndshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,120,,,,,,,
,,,Carcharhiniformes,Triakidae,Hemitriakis ,japanica,japanese topeshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,115,120,110,,,,,
,,,Carcharhiniformes,Triakidae,Hemitriakis ,leucoperiptera,whitefin topeshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,96,96,,,,,,
,,,Carcharhiniformes,Triakidae,Hypogaleus,hyugaensis,blacktip topeshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,130,,,,,,,
,,,Carcharhiniformes,Triakidae,Iago,garricki,longnose houndshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,75,,,,,,,
RG,11/27/19,,Carcharhiniformes,Triakidae,Iago,mangalorensis,mangalore houndshark ,unlisted,pelagic-oceanic,,Epi,,,,,,1,,Tropical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,source: only fishbase
,,,Carcharhiniformes,Triakidae,Iago,omanensis,bigeye houndshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,58,58,,,,,,
RG,10/25/19,,Carcharhiniformes,Triakidae,Mustelus ,albipinnis,white-margin fin houndshark,data deficient,benthopelagic,Benthopelagic,Epi,,0,1,0,0,0,0,Tropical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,1,0,0,1,0,Castro-Aguirre2005Interdisciplinary Center of Marine Sciences,,,,,,118,,,,,6,1,This shark also referred to as Mustelus hacat on fishbase. Diet given for entire genus: Mustelus and not specifically this species
,,,Carcharhiniformes,Triakidae,Mustelus ,antarcticus,gummy shark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,166.5,185,148,,,,,
,,,Carcharhiniformes,Triakidae,Mustelus ,asterias,starry smoothhound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,140,,,,,,,
,,,Carcharhiniformes,Triakidae,Mustelus ,californicus,grey smoothhound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,120.5,125,116,,,,,
,,,Carcharhiniformes,Triakidae,Mustelus ,canis,dusky smoothhound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,150,,,,,,,
,,,Carcharhiniformes,Triakidae,Mustelus ,dorsalis,sharptooth smoothhound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,64,,,,,,,
,,,Carcharhiniformes,Triakidae,Mustelus ,fasciatus,striped smoothhound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,155,,,,,,,
,,,Carcharhiniformes,Triakidae,Mustelus ,griseus,spotless smoothhound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,94,101,87,,,,,
,,,Carcharhiniformes,Triakidae,Mustelus ,henlei,brown smoothhound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,100,,,,,,,
,,,Carcharhiniformes,Triakidae,Mustelus ,higmani,smalleye smoothhound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Viviparous,,,,,,,,,,,,,,64,,,,,,,
